Sentences;Word;POS;Predicted
Sentence: 9001;In;IN;O
;2005;CD;B-time
;,;,;O
;Zambia;NNP;B-gpe
;qualified;VBD;O
;for;IN;O
;debt;NN;O
;relief;NN;O
;under;IN;O
;the;DT;O
;Highly;NNP;B-org
;Indebted;NNP;I-org
;Poor;NNP;I-org
;Country;NNP;I-org
;Initiative;NNP;I-org
;,;,;O
;consisting;VBG;O
;of;IN;O
;approximately;RB;O
;USD;NNP;O
;6;CD;O
;billion;CD;O
;in;IN;O
;debt;NN;O
;relief;NN;O
;.;.;O
Sentence: 9002;Poverty;NN;O
;remains;VBZ;O
;a;DT;O
;significant;JJ;O
;problem;NN;O
;in;IN;O
;Zambia;NNP;B-geo
;,;,;O
;despite;IN;O
;a;DT;O
;stronger;JJR;O
;economy;NN;O
;.;.;O
Sentence: 9003;Zambia;NNP;B-geo
;'s;POS;O
;dependency;NN;O
;on;IN;O
;copper;NN;O
;makes;VBZ;O
;it;PRP;O
;vulnerable;JJ;O
;to;TO;O
;depressed;JJ;O
;commodity;NN;O
;prices;NNS;O
;,;,;O
;but;CC;O
;record;NN;O
;high;JJ;O
;copper;NN;O
;prices;NNS;O
;and;CC;O
;a;DT;O
;bumper;NN;O
;maize;NN;O
;crop;NN;O
;in;IN;O
;2010;CD;B-time
;helped;VBD;O
;Zambia;NNP;B-geo
;rebound;VB;O
;quickly;RB;O
;from;IN;O
;the;DT;O
;world;NN;O
;economic;JJ;O
;slowdown;NN;O
;that;WDT;O
;began;VBD;O
;in;IN;O
;2008;CD;B-time
;.;.;O
Sentence: 9004;A;DT;O
;high;JJ;O
;birth;NN;O
;rate;NN;O
;,;,;O
;relatively;RB;O
;high;JJ;O
;HIV;NNP;O
;/;NNP;O
;AIDS;NNP;O
;burden;NN;O
;,;,;O
;and;CC;O
;market;NN;O
;distorting;NN;O
;agricultural;JJ;O
;policies;NNS;O
;have;VBP;O
;meant;VBN;O
;that;IN;O
;Zambia;NNP;B-geo
;'s;POS;O
;economic;JJ;O
;growth;NN;O
;has;VBZ;O
;not;RB;O
;dramatically;RB;O
;decreased;VBN;O
;the;DT;O
;stubbornly;RB;O
;high;JJ;O
;poverty;NN;O
;rates;NNS;O
;.;.;O
Sentence: 9005;Slovakia;NNP;B-geo
;'s;POS;O
;roots;NNS;O
;can;MD;O
;be;VB;O
;traced;VBN;O
;to;TO;O
;the;DT;O
;9th;JJ;B-time
;century;NN;I-time
;state;NN;O
;of;IN;O
;Great;NNP;B-org
;Moravia;NNP;I-org
;.;.;O
Sentence: 9006;Subsequently;RB;O
;,;,;O
;the;DT;O
;Slovaks;NNS;B-gpe
;became;VBD;O
;part;NN;O
;of;IN;O
;the;DT;O
;Hungarian;NNP;B-gpe
;Kingdom;NNP;O
;,;,;O
;where;WRB;O
;they;PRP;O
;remained;VBD;O
;for;IN;O
;the;DT;O
;next;JJ;O
;1;CD;B-time
;years;NNS;O
;.;.;O
Sentence: 9007;Following;VBG;O
;the;DT;O
;formation;NN;O
;of;IN;O
;the;DT;O
;dual;JJ;O
;Austro-Hungarian;JJ;B-gpe
;monarchy;NN;O
;in;IN;O
;1867;CD;B-time
;,;,;O
;language;NN;O
;and;CC;O
;education;NN;O
;policies;NNS;O
;favoring;VBG;O
;the;DT;O
;use;NN;O
;of;IN;O
;Hungarian;NNP;B-gpe
;(;LRB;O
;Magyarization;NNP;B-org
;);RRB;O
;resulted;VBD;O
;in;IN;O
;a;DT;O
;strengthening;NN;O
;of;IN;O
;Slovak;JJ;B-gpe
;nationalism;NN;O
;and;CC;O
;a;DT;O
;cultivation;NN;O
;of;IN;O
;cultural;JJ;O
;ties;NNS;O
;with;IN;O
;the;DT;O
;closely;RB;O
;related;JJ;O
;Czechs;NNS;B-gpe
;,;,;O
;who;WP;O
;were;VBD;O
;themselves;PRP;O
;ruled;VBN;O
;by;IN;O
;the;DT;O
;Austrians;NNS;B-gpe
;.;.;O
Sentence: 9008;After;IN;O
;the;DT;O
;dissolution;NN;O
;of;IN;O
;the;DT;O
;Austro-Hungarian;JJ;B-gpe
;Empire;NN;O
;at;IN;O
;the;DT;O
;close;NN;O
;of;IN;O
;World;NNP;O
;War;NNP;O
;I;NNP;B-event
;,;,;O
;the;DT;O
;Slovaks;NNS;B-gpe
;joined;VBD;O
;the;DT;O
;Czechs;NNS;B-gpe
;to;TO;O
;form;VB;O
;Czechoslovakia;NNP;B-geo
;.;.;O
Sentence: 9009;Following;VBG;O
;the;DT;O
;chaos;NN;O
;of;IN;O
;World;NNP;O
;War;NNP;O
;II;NNP;B-event
;,;,;O
;Czechoslovakia;NNP;B-gpe
;became;VBD;O
;a;DT;O
;Communist;JJ;O
;nation;NN;O
;within;IN;O
;Soviet-dominated;JJ;O
;Eastern;NNP;B-geo
;Europe;NNP;I-geo
;.;.;O
Sentence: 9010;Soviet;JJ;O
;influence;NN;O
;collapsed;VBD;O
;in;IN;O
;1989;CD;B-time
;and;CC;O
;Czechoslovakia;NNP;B-geo
;once;RB;O
;more;JJR;O
;became;VBD;O
;free;JJ;O
;.;.;O
Sentence: 9011;The;DT;O
;Slovaks;NNS;B-gpe
;and;CC;O
;the;DT;O
;Czechs;NNS;B-gpe
;agreed;VBD;O
