Sentences;Word;Predicted
Sentence: 9901;The;B-org
;International;I-org
;Committee;I-org
;of;O
;the;O
;Red;B-org
;Cross;I-org
;says;O
;84;O
;people;O
;have;O
;been;O
;killed;O
;in;O
;the;O
;capital;O
;city;O
;of;O
;Khartoum;B-geo
;since;O
;Monday;B-time
;,;O
;when;O
;southern;O
;Sudanese;B-gpe
;began;O
;rioting;O
;after;O
;learning;O
;of;O
;Mr.;B-per
;Garang;I-per
;'s;O
;death;O
;in;O
;a;O
;helicopter;O
;crash;O
;Saturday;B-time
;.;O
Sentence: 9902;Another;O
;18;O
;people;O
;have;O
;been;O
;killed;O
;in;O
;the;O
;southern;O
;city;O
;of;O
;Juba;B-geo
;,;O
;Mr.;B-per
;Garang;I-per
;'s;O
;home;O
;base;O
;.;O
Sentence: 9903;The;O
;violence;O
;has;O
;forced;O
;scores;O
;of;O
;northern;O
;Muslim;O
;Arabs;B-gpe
;to;O
;flee;O
;Juba;B-geo
;.;O
Sentence: 9904;Mr.;B-per
;Garang;I-per
;led;O
;the;O
;mostly;O
;Christian;O
;and;O
;animist;O
;south;O
;in;O
;a;O
;21-year-old;O
;civil;O
;war;O
;against;O
;the;O
;Muslim-dominated;O
;north;O
;.;O
Sentence: 9905;He;O
;was;O
;sworn;O
;in;O
;as;O
;vice;O
;president;O
;just;O
;three;B-time
;weeks;O
;ago;O
;under;O
;a;O
;peace;O
;accord;O
;reached;O
;earlier;O
;this;O
;year;O
;.;O
Sentence: 9906;The;O
;United;B-geo
;States;I-geo
;is;O
;urging;O
;Khartoum;B-org
;to;O
;increase;O
;efforts;O
;to;O
;end;O
;the;O
;violence;O
;.;O
Sentence: 9907;Israeli;B-gpe
;Prime;B-per
;Minister-designate;O
;Tzipi;B-per
;Livni;I-per
;says;O
;she;O
;will;O
;form;O
;a;O
;new;O
;coalition;O
;government;O
;by;O
;Sunday;B-time
;or;O
;call;O
;for;O
;elections;O
;.;O
Sentence: 9908;Livni;B-per
;announced;O
;the;O
;decision;O
;Thursday;B-time
;following;O
;talks;O
;with;O
;her;O
;centrist;O
;Kadima;B-org
;party;O
;.;O
Sentence: 9909;On;O
;Monday;B-time
;,;O
;President;B-per
;Shimon;I-per
;Peres;I-per
;granted;O
;Livni;B-per
;'s;O
;request;O
;for;O
;a;O
;two-week;B-time
;extension;O
;to;O
;negotiate;O
;a;O
;deal;O
;that;O
;would;O
;keep;O
;the;O
;existing;O
;ruling;O
;coalition;O
;intact;O
;.;O
Sentence: 9910;Livni;B-per
;reached;O
;a;O
;deal;O
;with;O
;the;O
;dovish;O
;Labor;O
;Party;O
;.;O
Sentence: 9911;But;O
;she;O
;has;O
;been;O
;unable;O
;to;O
;strike;O
