Sentence: 9001;In;IN
;2005;CD
;,;,
;Zambia;NNP
;qualified;VBD
;for;IN
;debt;NN
;relief;NN
;under;IN
;the;DT
;Highly;NNP
;Indebted;NNP
;Poor;NNP
;Country;NNP
;Initiative;NNP
;,;,
;consisting;VBG
;of;IN
;approximately;RB
;USD;NNP
;6;CD
;billion;CD
;in;IN
;debt;NN
;relief;NN
;.;.
Sentence: 9002;Poverty;NN
;remains;VBZ
;a;DT
;significant;JJ
;problem;NN
;in;IN
;Zambia;NNP
;,;,
;despite;IN
;a;DT
;stronger;JJR
;economy;NN
;.;.
Sentence: 9003;Zambia;NNP
;'s;POS
;dependency;NN
;on;IN
;copper;NN
;makes;VBZ
;it;PRP
;vulnerable;JJ
;to;TO
;depressed;JJ
;commodity;NN
;prices;NNS
;,;,
;but;CC
;record;NN
;high;JJ
;copper;NN
;prices;NNS
;and;CC
;a;DT
;bumper;NN
;maize;NN
;crop;NN
;in;IN
;2010;CD
;helped;VBD
;Zambia;NNP
;rebound;VB
;quickly;RB
;from;IN
;the;DT
;world;NN
;economic;JJ
;slowdown;NN
;that;WDT
;began;VBD
;in;IN
;2008;CD
;.;.
Sentence: 9004;A;DT
;high;JJ
;birth;NN
;rate;NN
;,;,
;relatively;RB
;high;JJ
;HIV;NNP
;/;NNP
;AIDS;NNP
;burden;NN
;,;,
;and;CC
;market;NN
;distorting;NN
;agricultural;JJ
;policies;NNS
;have;VBP
;meant;VBN
;that;IN
;Zambia;NNP
;'s;POS
;economic;JJ
;growth;NN
;has;VBZ
;not;RB
;dramatically;RB
;decreased;VBN
;the;DT
;stubbornly;RB
;high;JJ
;poverty;NN
;rates;NNS
;.;.
Sentence: 9005;Slovakia;NNP
;'s;POS
;roots;NNS
;can;MD
;be;VB
;traced;VBN
;to;TO
;the;DT
;9th;JJ
;century;NN
;state;NN
;of;IN
;Great;NNP
;Moravia;NNP
;.;.
Sentence: 9006;Subsequently;RB
;,;,
;the;DT
;Slovaks;NNS
;became;VBD
;part;NN
;of;IN
;the;DT
;Hungarian;NNP
;Kingdom;NNP
;,;,
;where;WRB
;they;PRP
;remained;VBD
;for;IN
;the;DT
;next;JJ
;1;CD
;years;NNS
;.;.
Sentence: 9007;Following;VBG
;the;DT
;formation;NN
;of;IN
;the;DT
